order_id,order_date,order_time,store_id,product_id,brand_name,total_amount
1001,10-04-2026,12:15:30,ST1008,500001,Faces Canada,302.00
1002,10-04-2026,12:48:10,ST1008,500002,Good Vibes,199.00
1003,10-04-2026,13:05:45,ST1008,500003,DERMDOC,274.00
1004,10-04-2026,13:52:20,ST1008,500004,NY Bae,150.00
1005,10-04-2026,14:30:05,ST1008,500005,Purplle,99.00
1006,10-04-2026,15:11:40,ST1008,500006,Maybelline,499.00
1007,10-04-2026,15:58:15,ST1008,500007,Lakme,360.00
1008,10-04-2026,16:40:55,ST1008,500008,Alps Goodness,210.00
1009,10-04-2026,17:22:30,ST1008,500009,Faces Canada,455.00
1010,10-04-2026,17:59:10,ST1008,500010,Good Vibes,180.00
1011,10-04-2026,18:18:25,ST1008,500011,DERMDOC,520.00
1012,10-04-2026,18:47:50,ST1008,500012,NY Bae,140.00
1013,10-04-2026,19:08:35,ST1008,500013,Faces Canada,398.00
1014,10-04-2026,19:21:55,ST1008,500014,Good Vibes,99.00
1015,10-04-2026,19:46:05,ST1008,500015,Maybelline,610.00
1016,10-04-2026,20:09:48,ST1008,500016,Faces Canada,302.00
1017,10-04-2026,20:31:20,ST1008,500017,Lakme,275.00
1018,10-04-2026,20:55:40,ST1008,500018,Purplle,1.00
1019,10-04-2026,21:10:15,ST1008,500019,Alps Goodness,230.00
1020,10-04-2026,21:39:55,ST1008,500020,NY Bae,165.00
